Interlingua,English
<strong>coperir [-per-/-pert-]</strong>,"<em>v</em> to cover (1. to place or spread something on or over; 2. [Breeding]); <strong>coperir un foco</strong> to cover or bank a fire; <strong>coperir (le expensas, etc.)</strong> to cover (the expenses, etc.) <em>Hence:</em> coperculo; copertor; copertura; coperto; discoperir &amp;; recoperir; coperifoco etc."
<strong>copernican</strong>,"<em>adj</em> Copernican"
<strong>Copernico, Nicolaus (-pér-, -láus)</strong>,"<em>npr</em> Nikolaus Copernicus [1473-1543; Polish astronomer] <em>Hence:</em> copernican"
copert- <em>see</em> coperir"
coperto <em>n</em> table china and silver; cover (as in &#39;cover charge&#39;)"
copertor <em>n</em> 1. coverer; 2. studhorse, stud ram, etc."
<strong>copertura</strong>,"<em>n</em> cover; <strong>copertura (de lana, etc.)</strong> (woolen, etc.) blanket; <strong>copertura de lecto</strong> bedspread"
<strong>copia</strong>,"<em>n</em> 1. plenty, abundance, copiousness; 2. copy (= reproduction); 3. [Photog.] print <em>Hence:</em> copista; copiose-copiositate; copiar-copiator; cornucopia etc."
<strong>copiar</strong>,"<em>v</em> 1. to copy; 2. [Photog.] to print"
<strong>copiator</strong>,"<em>n</em> copier"
<strong>copiose</strong>,"<em>adj</em> copious (= plentiful)"
<strong>copiositate</strong>,"<em>n</em> abundance, copiousness"
<strong>copista</strong>,"<em>n</em> copyist"
<strong>coproprietario</strong>,"<em>n</em> co-owner, coproprietor"
<strong>coproprietate</strong>,"<em>n</em> co-ownership, coproprietorship"
<strong>copula (có-)</strong>,"<em>n</em> I. [Gram.] copula; II. copulation (= sexual union); III. couple (1. pair; 2. [Mech.]) <em>Hence:</em> copular-copulation, copulative; accopular-accopulamento, disaccopular"
<strong>copular</strong>,"<em>v</em> 1. to join, unite (= to bring or put together); 2. to mate (= to bring together for breeding); <strong>copular se</strong> to copulate, mate"
<strong>copulation</strong>,"<em>n</em> copulation (= sexual union)"
<strong>copulative</strong>,"<em>adj</em> 1. connective; 2. [Gram.] copulative"
<strong>copyright</strong>,"[A] <em>n</em> copyright"
<strong>coquetta</strong>,"<em>n</em> coquette"
<strong>coquettar</strong>,"<em>v</em> to coquet, coquette"
<strong>coquette</strong>,"<em>adj</em> coquet, coquettish <em>Hence:</em> coquettar-coquetteria; coquetta"
<strong>coquetteria (-ía)</strong>,"<em>n</em> coquetry"
<strong>cor</strong>- <em>see</em> <strong>con</strong>-"
<strong>corac</strong>- <em>n</em> [occurring in compounds] coraco- (= crow, raven) <em>Hence:</em> nycticorace etc. ..."
<strong>corage (-aje)</strong>,"<em>n</em> courage <em>Hence:</em> coragiose; discoragiar-discoragiamento; incoragiar-incoragiamento"
<strong>coragiose (-jo-)</strong>,"<em>adj</em> courageous"
<strong>corallero</strong>,"<em>n</em> coral grinder"
<strong>coralli·forme</strong>,"<em>n</em> coralliform"
<strong>corallin</strong>,"<em>adj</em> coralline"
<strong>corallina</strong>,"<em>n</em> [Zool.] coralline"
<strong>corallo</strong>,"<em>n</em> coral <em>Hence:</em> coralliero; corallin; corallina; coralliforme etc."
<strong>[coram] (có-)</strong>,"1. adv in one&#39;s presence, openly, publicly; 2. prep in the presence of"
<strong>corbata</strong>,"<em>n</em> basket (= basketful)"
<strong>corbe</strong>,"<em>n</em> basket; <strong>corbe de papiro</strong> waste-basket, trashcan <em>Hence:</em> corbata; corbetta; corbero; corberia"
<strong>corberia (-ía)</strong>,"<em>n</em> basketry"
<strong>corbero</strong>,"<em>n</em> basketmaker"
<strong>corbetta</strong>,"<em>n</em> small basket"
<strong>corcar</strong>,"<em>v</em> to cork (as in &#39;to cork a bottle&#39;)"
<strong>corco</strong>,"<em>n</em> cork (1. bark of the cork oak; 2. cork stopper) <em>Hence:</em> corcar-discorcar; tiracorcos etc."
<strong>corda</strong>,"<em>n</em> cord, rope, etc.; <em>also:</em> twine, string, etc. <em>Hence:</em> cordage; cordon-acordonar; cordar"
<strong>cordage (-aje)</strong>,"<em>n</em> [Naut.] cordage"
<strong>cordar</strong>,"<em>v</em> to cord (1. as in &#39;to cord a fabric&#39;; 2. to bind with cords)"
<strong>corde</strong>,"<em>n</em> heart; <em>also:</em> [Cards] heart, card of the suit of hearts; <strong>al fundo del corde</strong> at the bottom of one&#39;s heart; <strong>corde (de un malo, etc.)</strong> heart or core (of an apple, etc.); <strong>de bon corde</strong> gladly, willingly; <strong>de tote (le) corde</strong> wholeheartedly <em>Hence:</em> cordial &amp;; concorde &amp;; discorde &amp;; accordar &amp;; recordar; cordiforme etc.; misericorde etc."
<strong>cordi</strong>- <em>see</em> <strong>corde</strong>"
<strong>cordial¹</strong>,"<em>adj</em> cordial (1. hearty, friendly; 2."
stimulating) <em>Hence:</em> cordialitate; cordial²"
<strong>cordial²</strong>,"<em>n</em> cordial (= stimulating beverage)"
<strong>cordialitate</strong>,"<em>n</em> cordiality"
<strong>cordi·forme</strong>,"<em>adj</em> heart-shaped, cordiform"
<strong>cordillera</strong>,"[H] <em>n</em> cordillera (= mountain"
range);"
Cordillera del Andes Cordillera of the Andes; <strong>Cordilleras</strong> Cordilleras"
<strong>cordon</strong>,"<em>n</em> I. (small) cord; II. cordon (1. small braid worn as an ornament or badge; 2. [Mil.]); III. lace, string (as in &#39;shoe lace&#39;, &#39;corset string,&#39; etc.); cordon sanitari sanitary cordon; cordon umbilical navel string, umbilical cord"
<strong>Cordova (cór-)</strong>,"<em>npr</em> Cordova <em>Hence:</em> cordovan-cordovano"
<strong>cordovan</strong>,"<em>adj</em> 1. Cordovan (= pertaining to Cordova); 2. cordovan (= made of cordovan leather) "
<strong>cordovano</strong>,"<em>n</em> 1. Cordovan (= native of Cordova); 2. cordovan (leather)"
<strong>Corea (-éa)</strong>,"<em>npr</em> Korea <em>Hence:</em> corean-coreano"
<strong>corean</strong>,"<em>adj</em> Korean"
<strong>coreano</strong>,"<em>n</em> Korean (1. Korean person; 2. Korean language)"
<strong>coriacee</strong>,"<em>adj</em> coriaceous"
<strong>corinthie</strong>,"<em>adj</em> Corinthian"
<strong>corinthio</strong>,"<em>n</em> Corinthian; <strong>Epistolas al Corinthios</strong> Epistles to the Corinthians"
<strong>Corintho</strong>,"<em>npr</em> Corinth; <strong>uva de Corintho</strong> currant (= small seedless"
raisin used in cooking) <em>Hence:</em> corinthie-corinthio"
<strong>corio</strong>,"<em>n</em> leather; <strong>corio capillute</strong> scalp; <strong>corio vernissate</strong> patent leather <em>Hence:</em> coriacee; excoriar &amp;"
<strong>cornalina</strong>,"<em>n</em> [Mineral.] cornelian"
<strong>cornamusa</strong>,"<em>n</em> bagpipe(s)"
<strong>cornar</strong>,"<em>v</em> I. to sound a horn; II. to horn (1. to furnish with horns; 2. to gore with the horns)"
<strong>cornea</strong>,"<em>n</em> cornea"
<strong>cornee</strong>,"<em>adj</em> horny"
<strong>cornetta</strong>,"<em>n</em> I. small horn, trumpet; II. cornet (1. [Mus.]; 2. [Mil.]; 3. [Naut.] burgee); III. standard (of cavalry) <em>Hence:</em> cornettista; saxcornetta etc."
<strong>cornettista</strong>,"<em>n</em> cornettist"
<strong>cornice¹</strong>,"<em>n</em> [Ornith.] crow <em>Hence:</em> cornicula"
<strong>cornice²</strong>,"<em>n</em> [Arch.] cornice"
<strong>cornichon</strong>,"[F] <em>n</em> gherkin"
<strong>cornicula</strong>,"<em>n</em> [Ornith.] crow"
<strong>corno</strong>,"<em>n</em> horn (1. &#39;horn of cattle, sheep, goats, etc.&#39;; 2. material of which horns are composed; 3. [Entom.] feeler, antenna; 4. [Mus.]); <strong>portar cornos</strong> to be a cuckold; <strong>corno de chassa</strong> hunting horn; <strong>corno anglese</strong>,"[Mus.] English horn; <strong>corno del abundantia</strong> cornucopia, horn of plenty <em>Hence:</em> cornetta &amp;; cornalina; cornee-cornea; cornute; cornar; discornar; cornucopia etc.; bicorne etc.; bicornute etc.; Capricorno etc.; saxcorno etc."
<strong>cornu</strong>- <em>see</em> <strong>corno</strong>"
<strong>cornu·copia</strong>,"<em>n</em> cornucopia"
<strong>cornute</strong>,"<em>adj</em> horned; <strong>argumento cornute</strong> (sophistical) dilemma"
<strong>corolla</strong>,"<em>n</em> [Bot.] corolla <em>Hence:</em> corollate; corollifere; corolliforme etc."
<strong>corollario</strong>,"<em>n</em> [Logic, Math.] corollary"
<strong>corollate</strong>,"<em>adj</em> [Bot.] corollate, corollated"
<strong>corollifere</strong>,"<em>adj</em> [Bot.] corolliferous"
<strong>corolli·forme</strong>,"<em>adj</em> [Bot.] corolliform"
<strong>corona</strong>,"<em>n</em> 1. wreath; 2. crown; 3. [Fin.] crown, krone, etc.; 4. [Astron.] corona; 5. [Veter.] coronet <em>Hence:</em> coronal; coronari; coronar-coronamento, coronation; discoronar"
<strong>coronal</strong>,"<em>adj</em> coronal (1. crown; 2. [Anat.]); <strong>osso coronal</strong> frontal bone"
<strong>coronamento</strong>,"<em>n</em> coronation"
<strong>coronar</strong>,"<em>v</em> to crown"
<strong>coronari</strong>,"<em>adj</em> crown, coronary; venas coronari coronary veins"
<strong>coronation</strong>,"<em>n</em> coronation"
<strong>corp</strong>- <em>see</em> <strong>corpore</strong>"
<strong>corporal</strong>,"<em>adj</em> corporal, bodily"
<strong>corporalitate</strong>,"<em>n</em> corporality, corporeality"
<strong>corporar</strong>,"<em>v</em> to form into a body"
<strong>corporation</strong>,"<em>n</em> corporation, guild"
<strong>corporative</strong>,"<em>adj</em> corporate, corporative"
<strong>corporatura</strong>,"<em>n</em> build, frame"
<strong>corpore</strong>,"<em>n</em> body (1. as in &#39;body and soul&#39;; 2. &#39;body of a garment&#39;; 3. matter, substance; 4. group, corps; <em>also:</em> collection, corpus); <strong>(luctar) corpore a corpore</strong> (to fight) hand to hand; <strong>in corpore</strong> in a body all together; <strong>corpore (del nave)</strong> (ship&#39;s) hull <em>Hence:</em> corporal-corporalitate, incorporal-incorporalitate; corporee-corporeitate, incorporee-incorporeitate; corporar-corporation, corporative, corporatura; incorporar &amp;; corpusculo &amp;; corpulente &amp;"
<strong>corporee</strong>,"<em>adj</em> corporeal (1. material; 2. corporal, bodily)"
<strong>corporeitate</strong>,"<em>n</em> corporeity"
<strong>corps</strong>,"[F] <em>n</em> [Mil.] corps; <strong>corps de armea</strong>,"[Mil.] army corps"
<strong>corpulente</strong>,"<em>adj</em> corpulent <em>Hence:</em> corpulentia"
<strong>corpulentia</strong>,"<em>n</em> corpulence"
<strong>corpus</strong>- <em>see</em> <strong>corpore</strong>"
<strong>corpuscular</strong>,"<em>adj</em> corpuscular"
<strong>corpusculo</strong>,"<em>n</em> corpuscle <em>Hence:</em> corpuscular"
<strong>corpus delicti</strong>,"[L] [Law] corpus delicti"
<strong>correct</strong>- <em>see</em> <strong>corriger</strong> "
<strong>correcte</strong>,"<em>adj</em> correct (1. proper; 2. right, accurate)"
<strong>correctessa</strong>,"<em>n</em> correctness"
<strong>correction</strong>,"<em>n</em> correction (1. action of setting right; 2. rebuke, punishment); domo de correction reformatory"
<strong>correctional</strong>,"<em>adj</em> correctional (as in &#39;correctional institutions&#39;)"
<strong>corrective</strong>,"<em>adj</em> corrective"
<strong>correctivo</strong>,"<em>n</em> corrective"
<strong>corrector</strong>,"<em>n</em> 1. corrector; 2. proofreader"
<strong>correctori</strong>,"<em>adj</em> correctory, corrective"
<strong>corregia</strong>,"<em>n</em> strap (= band, thong)"
<strong>correlatar</strong>,"<em>v</em> to correlate"
<strong>correlation</strong>,"<em>n</em> correlation"
<strong>correlative</strong>,"<em>adj</em> correlative"
<strong>correligionario</strong>,"<em>n</em> co-religionist"
<strong>correspondente</strong>,"1. <em>ppr</em> of corresponder; 2. <em>adj</em> correspondent, corresponding "
<strong>correspondente</strong>,"<em>n</em> correspondent"
<strong>correspondentia</strong>,"<em>n</em> correspondence (1. conformity; 2. exchange of letters; 3. letters, mail)"
<strong>corresponder</strong>,"<em>v</em> I. to correspond (1. to be in conformity; 2. to communicate by exchange of letters); II. to respond (= to react sympathetically); corresponder a to correspond to or with <em>Hence:</em> correspondente-correspondentia"
<strong>corridor</strong>,"<em>n</em> corridor, hallway"
<strong>corriger [-rig-/-rect-]</strong>,"<em>v</em> to correct (1. to set right; 2. to chastise); corriger se to reform (= to become better) <em>Hence:</em> corrigibile-incorrigibile-incorrigibilitate; correction-correctional, incorrection; corrective-correctivo; corrector; correctori; correcte-correctessa, incorrecte"
<strong>corrigibile</strong>,"<em>adj</em> corrigible (= capable of being set right or reformed)"
<strong>corroborante</strong>,"<em>n</em> corroborant (= strengthproducing medicine)"
<strong>corroborar</strong>,"<em>v</em> 1. to strengthen, make strong; 2. to corroborate <em>Hence:</em> corroborante; corroboration; corroborative"
<strong>corroboration</strong>,"<em>n</em> 1. act of strengthening or making strong; 2. corroboration"
<strong>corroborative</strong>,"<em>adj</em> 1. strengthening, making strong; 2. corroborative"
<strong>corroder [-rod-/-ros-]</strong>,"<em>v</em> to corrode (= to eat away gradually) <em>Hence:</em> corrosion; corrosive"
<strong>corros</strong>- <em>see</em> <strong>corroder</strong>"
<strong>corrosion</strong>,"<em>n</em> corrosion"
<strong>corrosive</strong>,"<em>adj</em> corrosive"
<strong>corrugar</strong>,"<em>v</em> to wrinkle (up), corrugate; <em>also:</em> to crease, crumple, etc. <em>Hence:</em> corrugation"
<strong>corrugation</strong>,"<em>n</em> corrugation"
<strong>corrumper [-rump-/-rupt-]</strong>,"<em>v</em> I. to rot, cause to decay; II. to corrupt (1. to make evil or wicked; 2. to bribe; 3. to make incorrect, falsify) <em>Hence:</em> corruptibile-corrruptibilitate, incorruptibile-incorruptibilitate; corruption; corruptor; corrupte-incorrupte"
<strong>corrupt</strong>- <em>see</em> <strong>corrumper</strong>"
<strong>corrupte</strong>,"<em>adj</em> 1. rotten, decayed, tainted, infeeted, etc; 2. corrupt"
<strong>corruptibile</strong>,"<em>adj</em> 1. perishable, subjcct to decay; 2. corruptible"
<strong>corruptibilitate</strong>,"<em>n</em> corruptibility"
<strong>corruption</strong>,"<em>n</em> I. decay, taint, etc.; II. corruption (1. depravity; 2. bribery; 3. as in &#39;corruption of a text or of a style&#39;)"
<strong>corruptor</strong>,"<em>n</em> corrupter"
<strong>corsage</strong>,"[F] <em>n</em> bodice, corsage"
<strong>corset</strong>,"[F] <em>n</em> corset, girdle <em>Hence:</em> corsetero"
<strong>corsetero</strong>,"<em>n</em> corset maker"
<strong>corte</strong>,"<em>n</em> court (1. courtyard; 2. &#39;court of a sovereign&#39;; 3. [Law]; 4. courtship, wooing; <strong>corte de appello</strong> court of appeal; <strong>facer le corte a (un prince)</strong> to pay one&#39;s court or homage to (a sovereign); <strong>facer le corte a (un dama)</strong> to court, woo, pay attention to (a young lady); <strong>corte de recreation</strong> playground <em>Hence:</em> cortese &amp;"
<strong>cortes</strong>,"[H] <em>npl</em> Cortes"
<strong>cortesana</strong>,"<em>n</em> courtesan"
<strong>cortesano</strong>,"<em>n</em> courtier"
<strong>cortesar</strong>,"<em>v</em> to court (1. try to gain the favor of by attention or flattery; 2. to woo)"
<strong>cortese</strong>,"<em>adj</em> courteous <em>Hence:</em> cortesano; cortesana; cortesia; cortesar;"
discortese-discortesia"
<strong>cortesia (-ía)</strong>,"<em>n</em> courtesy (= graceful politeness)"
<strong>cortical</strong>,"<em>adj</em> cortical"
<strong>cortice (cór-)</strong>,"<em>n</em> 1. [Bot.] bark; 2. [Anat.] cortex <em>Hence:</em> cortical; corticose; decorticar-decortication"
<strong>corticose</strong>,"<em>adj</em> [Bot.] corticate, corticose"
<strong>cortina</strong>,"<em>n</em> curtain (1. as in &#39;window curtain,&#39; &#39;bed curtain&#39;; 2. [Fortif.]) <em>Hence:</em> cortinar; incortinar"
<strong>cortinar</strong>,"<em>v</em> [Fortif.] to encurtain"
<strong>corvetta</strong>,"<em>n</em> corvette"
<strong>corvin</strong>,"<em>adj</em> corvine; nigre corvin raven black"
<strong>corvo</strong>,"<em>n</em> raven; crow; Corvo [Astron.] Corvus; corvo marin cormorant <em>Hence:</em> corvin"
<strong>cosa</strong>,"<em>n</em> thing; alicun cosa something, anything"
<strong>cosecante</strong>,"<em>n</em> [Trig.] cosecant"
<strong>cosina</strong>,"<em>n</em> cousin (= daughter of one&#39;s uncle or aunt)"
<strong>cosino</strong>,"<em>n</em> cousin (= son of one&#39;s uncle or aunt) <em>Hence:</em> cosina"
<strong>cosinus (-sí-)</strong>,"<em>n</em> [Math.] cosine"
<strong>cosmetic</strong>,"<em>adj</em> cosmetic <em>Hence:</em> cosmetico; cosmetica"
<strong>cosmetica</strong>,"<em>n</em> cosmetics"
<strong>cosmetico</strong>,"<em>n</em> cosmetic"
<strong>cosmic</strong>,"<em>adj</em> cosmic (= relating to the universe)"
<strong>cosmo</strong>,"<em>n</em> cosmos (1. universe; 2. orderly whole) <em>Hence:</em> cosmic; cosmogonia etc; cosmographo etc.; cosmologo etc.; cosmorama etc.; macrocosmo etc."
<strong>cosmo·gonia (-ía)</strong>,"<em>n</em> cosmogony (= theory of the generation of the universe) <em>Hence:</em> cosmogonic"
<strong>cosmogonic</strong>,"<em>adj</em> cosmogonal, cosmogonic"
<strong>cosmographia (-ía)</strong>,"<em>n</em> cosmography (= description of the universe or of the earth)"
<strong>cosmographic</strong>,"<em>adj</em> cosmographic, cosmographical"
<strong>cosmo·grapho (-mó-)</strong>,"<em>n</em> cosmographer <em>Hence:</em> cosmographia-cosmographic"
<strong>cosmologia (-ía)</strong>,"<em>n</em> cosmology"
<strong>cosmologic</strong>,"<em>adj</em> cosmological"
<strong>cosmo·logo (-mó-)</strong>,"<em>n</em> cosmologist <em>Hence:</em> cosmoiogia; cosmoiogic"
<strong>cosmo·polita</strong>,"<em>n/adj</em> cosmopolitan, cosmopolite <em>Hence:</em> cosmopolitismo"
<strong>cosmopolitismo</strong>,"<em>n</em> cosmopolitanism, cosmopolitism"
<strong>cosm·orama</strong>,"<em>n</em> cosmorama"
<strong>cossinetto</strong>,"<em>n</em> 1. small cushion; <em>also:</em> pincushion,"
pad etc.; 2. [Mech.] bearing; 3. [R.R.] rail chair;"
cossinetto de ballas ball bearing"
<strong>cossino</strong>,"<em>n</em> cushion (= pillow to sit, lie or kneel"
on) <em>Hence:</em> cossinetto"
<strong>costa</strong>,"<em>n</em> 1. [Anat.] rib; 2. slope (of hill); 3. coast, seashore <em>Hence:</em> costal-intercostal, supercostal, sternocostal etc.; costari; costear; accostar &amp;; guardacostas etc."
<strong>costal</strong>,"<em>adj</em> [Anat.] costal"
<strong>costar</strong>,"<em>v</em> to cost <em>Hence:</em> costo-costose"
<strong>costari</strong>,"<em>adj</em> coastal"
<strong>Costa Rica</strong>,"[H] <em>npr</em> Costa Rica"
<strong>costear</strong>,"<em>v</em> to coast along, sail along (the coast); <strong>costear (un foresta, monte, etc.)</strong> to skirt (a forest, mountain, etc.)"
<strong>costo</strong>,"<em>n</em> cost (= price paid or charged); <strong>a omne costo, a tote costo</strong> at all costs, at any cost"
<strong>costose</strong>,"<em>adj</em> costly (= costing much)"
<strong>costumar</strong>,"<em>v</em> to costume"
<strong>costumari</strong>,"<em>adj</em> customary"
<strong>costume</strong>,"<em>n</em> 1. custom, usage; 2. [Theat., etc.] costume; <strong>de costume</strong> usually; <strong>haber le costume de (facer un cosa)</strong> to be in the habit of (doing something), to be accustomed to (do something) <em>Hence:</em> costumari; costumar; accostumar &amp;"
<strong>cotangente</strong>,"<em>n</em> [Math.] cotangent"
<strong>cotelette</strong>,"[F] <em>n</em> cutlet, chop"
<strong>cotillon</strong>,"[F] <em>n</em> cotillion, cotillon"
<strong>coton</strong>,"<em>n</em> cotton (1. cotton plant; 2. cotton fiber); <strong>coton hydrophile</strong> absorbent cotton; <strong>filo de coton</strong> cotton thread <em>Hence:</em> contonari; cotoniero"
<strong>cotonari</strong>,"<em>adj</em> cotton (= having to do with cotton)"
<strong>cotoniero</strong>,"<em>n</em> cotton shrub, cotton plant"
<strong>cotta</strong>,"<em>n</em> habit, gown, etc.; <em>also:</em> coat, tunic; <strong>cotta de armas</strong> tunic (worn over armor) tabard; <strong>cotta de malia</strong> coat of mail"
<strong>cotutor</strong>,"<em>n</em> [Law] coguardian, cotutor"
<strong>coulisse</strong>,"[F] <em>n</em> 1. [Theat.] wing, side, scene; 2."
[Fin.] outside market, free market; <em>also:</em> curb market"
<strong>Coulomb, Charles Augustin</strong>,"<em>npr</em> [1736-1806; physicist after whom the &#39;coulomb&#39; is named]; <strong>lege de Coulomb</strong> Coulomb&#39;s law <em>Hence:</em> coulomb"
<strong>coulomb (culómb)</strong>,"<em>n</em> [Elec.] coulomb"
<strong>coupé</strong>,"[F] <em>n</em> coupé (1. four-wheeled closed carriage with a seat for two people inside and a seat for the driver outside; 2. closed, two-door automobile; 3. railroad compartment)"
<strong>coupon</strong>,"[F] <em>n</em> [Fin.] coupon"
<strong>covar</strong>,"<em>v</em> to brood, sit on (eggs); <em>also:</em> to hatch <em>Hence:</em> covator; covatrice; covata"
<strong>covata</strong>,"<em>n</em> brood (= hatch of birds)"
<strong>covator</strong>,"<em>n</em> brooder (= bird that sits on eggs)"
<strong>covatrice</strong>,"<em>n</em> brooder (= female bird that sits on eggs; <em>also:</em> incubator)"
<strong>coxa</strong>,"<em>n</em> 1. hip; hip joint; thigh <em>Hence:</em> coxal; coxalgia etc."
<strong>coxal</strong>,"<em>adj</em> hip, of the hip; coxal"
<strong>cox·algia (-ía)</strong>,"<em>n</em> coxalgia, pain in the hip <em>Hence:</em> coxalgic"
<strong>coxalgic</strong>,"<em>adj</em> coxalgic"
<strong>crabba</strong>,"<em>n</em> [Zool.] crab"
<strong>crac</strong>,"<em>n</em> 1. crack (= sudden sharp and loud noise); 2. [Fin.] crash, smash "
<strong>crac</strong>,"<em>see</em> <strong>craccar</strong>"
<strong>craccar</strong>,"<em>v</em> to crack (= to make a sudden sharp"
sound in breaking) <em>Hence:</em> crac"
<strong>Cracovia</strong>,"<em>npr</em> Cracow, Krakow"
<strong>crampa</strong>,"<em>n</em> cramp, clamp, staple, clip, etc. <em>Hence:</em> crampar"
<strong>crampar</strong>,"<em>v</em> to cramp, clamp, staple, clip"
(together), etc."
<strong>crampo</strong>,"<em>n</em> [Med.] cramp"
<strong>crangon</strong>,"<em>n</em> [Ichthyol.] shrimp"
<strong>cranian</strong>,"<em>adj</em> cranial"
<strong>cranio</strong>,"<em>n</em> cranium, skull <em>Hence:</em> cranian; craniologo etc.; cranioscopio"
etc."
<strong>craniologia (-ía)</strong>,"<em>n</em> craniology"
<strong>craniologic</strong>,"<em>adj</em> craniological"
<strong>cranio·logo (-ólogo)</strong>,"<em>n</em> craniologist <em>Hence:</em> craniologia; craniologic"
<strong>craniometria (-ía)</strong>,"<em>n</em> craniometry"
<strong>craniometric</strong>,"<em>adj</em> craniometric"
<strong>craniometrista</strong>,"<em>n</em> craniometrist"
<strong>cranio·metro (-ó-)</strong>,"<em>n</em> craniometer <em>Hence:</em> craniometria; craniometrista;"
craniometric"
<strong>cranioscopia (-ía)</strong>,"<em>n</em> cranioscopy"
<strong>cranioscopic</strong>,"<em>adj</em> cranioscopical"
<strong>cranio·scopio</strong>,"<em>n</em> instrument for examining the"
<strong>cranium</strong>,"<em>Hence:</em> cranioscopia; cranioscopic"
<strong>cranio·scopo (-ós-)</strong>,"<em>n</em> cranioscopist"
<strong>[cras]</strong>,"<em>adv</em> tomorrow <em>Hence:</em> crastine-procrastinar &amp;"
<strong>crasis (crá-)</strong>,"<em>n</em> [Gram.] crasis"
<strong>crasse</strong>,"<em>adj</em> 1. thick (= not flowing easily); 2."
<strong>crass</strong>,"<em>Hence:</em> crassitate; crassitude; crassilingue etc."
<strong>crassi·lingue</strong>,"<em>adj</em> crassilingual, thicktongued"
<strong>crassitate</strong>,"<em>n</em> crassitude (1. thickness; 2. crassness, grossness)"
<strong>crassitude</strong>,"<em>n</em> crassitude (1. thickness; 2. crassness, grossness)"
<strong>crastine</strong>,"<em>adj</em> of tomorrow, tomorrow&#39;s"
-<strong>crato</strong>- <em>n</em> [occurring in compounds] <em>Hence:</em> -cratia-autocratia, aristocratia etc, bureaucratia etc.; democratia etc.; -cratic- autocratic, aristocratic etc., bureaucratic etc., democratic etc.; -crate- autocrate, aristocrate etc., democrate etc."
-<strong>crate</strong>,"[occurring in compounds] -crat (as in &#39;aristocrat, plutocrat, etc.&#39;)"
<strong>crater</strong>,"<em>n</em> crater (1. [Gr. Antiq.] krater; 2. mouth of a volcano) <em>Hence:</em> crateriforme etc."
<strong>crateri·forme</strong>,"<em>adj</em> crateriform"
-<strong>cratia (-ía)</strong>,"[occurring in compounds] -cracy (= power, rule)"
-<strong>cratic</strong>,"[occurring in compounds] -cratic"
<strong>cravata</strong>,"<em>n</em> necktie, scarf, cravat"
<strong>crear</strong>,"<em>v</em> to create <em>Hence:</em> creation; creative; creator; creatura; increate; concrear; procrear &amp;; recrear &amp;"
-<strong>creas</strong>,"<em>n</em> [occurring in derivatives and compounds] -creas, creat-, creato-, creo- (= flesh) <em>Hence:</em> creatina; creophage etc.; creosoto etc.; pancreas etc."
<strong>creat</strong>- <em>see</em> -<strong>creas</strong>"
<strong>creatina</strong>,"<em>n</em> [Biochem.] creatine"
<strong>creation</strong>,"<em>n</em> creation (1. act of creating, thing created; 2. world, universe)"
<strong>creative</strong>,"<em>adj</em> creative"
<strong>creator</strong>,"<em>n</em> creator; Creator Creator "
<strong>creator</strong>,"<em>adj</em> creative"
<strong>creatura</strong>,"<em>n</em> creature; created being"
<strong>credente</strong>,"1. <em>ppr</em> of <strong>creder</strong>; 2. <em>adj</em> believing, trustful, credent credente <em>n</em> believer (= follower of some religion)"
<strong>credentia</strong>,"<em>n</em> I. belief (1. trust faith; 2. credence); II. sideboard; III. [Eccl.] credence (= small table for Eucharistic elements); <strong>littera(s) de credentia</strong>,"[Dipl.] credentials"
<strong>credential</strong>,"<em>adj</em> credential; <strong>litteras credential</strong> credential letters, credentials"
<strong>creder</strong>,"<em>v</em> to believe; <strong>creder a un cosa</strong> to believe in (the existence or truth of) something; <strong>creder in un persona</strong> to believe in someone; <strong>creder se</strong> to consider os, look upon os as <em>Hence:</em> credente-credentia-credential,"
miscredente-miscredentia; credule &amp;; credibile-credibilitate, incredibile-incredibilitate; creditor; credito &amp;"
<strong>credibile</strong>,"<em>adj</em> credible"
<strong>credibilitate</strong>,"<em>n</em> credibility"
<strong>creditar</strong>,"<em>v</em> [Bookkeeping] to credit (= to enter on the credit side of an account)"
<strong>cedito (cré-)</strong>,"<em>n</em> credit (1. prestige based on the confidence of others; 2. [Com., Accounting, Fin.]); <strong>establimento de credito</strong> loan society, credit establishment; <strong>littera de credito</strong> letter of credit; <strong>aperir un credito (a un persona)</strong> to open a credit (account) (in sb&#39;s favor; <strong>vender a credito</strong> to sell on credit <em>Hence:</em> creditar; accreditar; discredito-discreditar"
<strong>ceditor</strong>,"<em>n</em> creditor"
<strong>credo</strong>,"[NL] <em>n</em> creed, credo"
<strong>credule</strong>,"<em>adj</em> credulous <em>Hence:</em> credulitate; incredule-incredulitate"
<strong>credulitate</strong>,"<em>n</em> credulity"
<strong>crema</strong>,"<em>n</em> I. cream (1. oily nart of milk; 2. fancy dish made of, or like, cream; 3. [Cosmetics]; 4. best part of a thing); II. crème (= thick sweet liqueur) <em>Hence:</em> cremeria; cremose"
<strong>cremar</strong>,"<em>v</em> to cremate <em>Hence:</em> cremation; crematori; crematorio"
<strong>cremation</strong>,"<em>n</em> cremation"
<strong>crematori</strong>,"<em>adj</em> crematory; <strong>forno crematori</strong> crematory (= furnace for cremating)"
<strong>crematorio</strong>,"<em>n</em> crematorium"
<strong>cremeria (-ía)</strong>,"<em>n</em> creamery"
<strong>cremose</strong>,"<em>adj</em> creamy"
<strong>creo</strong>- <em>see</em> -<strong>creas</strong>"
